output,input
0,0
0,0.094108313
0,0.187381315
0,0.278991106
0,0.368124553
0.062458895,0.4539905
0.083463684,0.535826795
0.274375019,0.612907054
0.265648509,0.684547106
0.605360396,0.75011107
0.315133791,0.809016994
0.545237851,0.860742027
0.515436267,0.904827052
0.677957236,0.940880769
0.67897347,0.968583161
0.730160957,0.987688341
0.784859224,0.998026728
0.75613046,0.99950656
1.130093447,0.992114701
0.828621019,0.975916762
0.957140718,0.951056516
0.96754142,0.917754626
1.014555048,0.87630668
0.968406772,0.827080574
1.00493689,0.770513243
0.943251939,0.707106781
0.800102265,0.63742399
0.823096681,0.562083378
0.936724648,0.481753674
0.593138226,0.397147891
0.630010477,0.309016994
0.572433545,0.218143241
0.454792478,0.125333234
0.729736527,0.031410759
0.252221392,-0.06279052
0.141421414,-0.156434465
0.112706569,-0.248689887
0.215010944,-0.33873792
-0.047116267,-0.425779292
-0.215604358,-0.509041416
-0.016490484,-0.587785252
-0.199276065,-0.661311865
-0.371311117,-0.728968627
-0.251333798,-0.790155012
-0.501701841,-0.844327926
-0.59587049,-0.891006524
-0.855833307,-0.929776486
-0.708263065,-0.960293686
-0.755836782,-0.982287251
-0.714260117,-0.995561965
-0.805225712,-1
-0.922334556,-0.995561965
-0.94200454,-0.982287251
-1.135119672,-0.960293686
-1.058742502,-0.929776486
-1.164834259,-0.891006524
-1.008923216,-0.844327926
-0.923443582,-0.790155012
-0.853409801,-0.728968627
-0.900862689,-0.661311865
-0.93224681,-0.587785252
-0.968034889,-0.509041416
-0.731345739,-0.425779292
-0.661010079,-0.33873792
-0.693949406,-0.248689887
-0.475019993,-0.156434465
-0.501213861,-0.06279052
-0.339370335,0.031410759
-0.335030391,0.125333234
-0.294630219,0.218143241
-0.105943396,0.309016994
0.041735342,0.397147891
0.10504722,0.481753674
0.047289933,0.562083378
0.31500975,0.63742399
0.435656132,0.707106781
0.354063432,0.770513243
0.350729531,0.827080574
0.614849424,0.87630668
0.606164788,0.917754626
0.644696569,0.951056516
0.594353955,0.975916762
0.792152571,0.992114701
0.743904372,0.99950656
0.815037392,0.998026728
0.878979865,0.987688341
0.928563257,0.968583161
0.900847523,0.940880769
1.140719734,0.904827052
0.968210014,0.860742027
1.054700581,0.809016994
0.867929276,0.75011107
0.739725207,0.684547106
1.013254801,0.612907054
0.930955089,0.535826795
0.912982399,0.4539905
0.82357666,0.368124553
0.720946953,0.278991106
0.58007582,0.187381315
0.428295406,0.094108313
0.432306732,-4.32E-15
0.372975633,-0.094108313
0.408362389,-0.187381315
0.315574694,-0.278991106
-0.03696831,-0.368124553
-0.020938144,-0.4539905
-0.094088235,-0.535826795
-0.040348606,-0.612907054
-0.281820426,-0.684547106
-0.227095559,-0.75011107
-0.366841146,-0.809016994
-0.433390775,-0.860742027
-0.519251527,-0.904827052
-0.628746459,-0.940880769
-0.70764413,-0.968583161
-0.692440189,-0.987688341
-0.743798899,-0.998026728
-0.870532003,-0.99950656
-0.988835472,-0.992114701
-0.97598312,-0.975916762
-0.943215975,-0.951056516
-0.954904864,-0.917754626
-0.986902881,-0.87630668
-0.927001667,-0.827080574
-0.931665566,-0.770513243
-0.977850265,-0.707106781
-1.017696674,-0.63742399
-0.863940462,-0.562083378
-0.71021486,-0.481753674
-0.806618762,-0.397147891
-0.839298543,-0.309016994
-0.445997746,-0.218143241
-0.454566972,-0.125333234
-0.438491768,-0.031410759
-0.428358884,0.06279052
-0.457304071,0.156434465
-0.483658885,0.248689887
-0.05987514,0.33873792
-0.040161647,0.425779292
0.125869655,0.509041416
